sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
686,wss.5c79b27734380b011a9e831992816ab,TV,0.01745709,0.02354200,0.00823078,0.00928100,0.01570790,0.01567300,0.84015930,0.91014779,0.61542094,0.61772656,0.15044340,0.07949305
687,wss.299d4157334aece64bd9e0690b0b191,Table,0.02458874,0.01473399,0.01034964,0.00849500,0.03793630,0.06389100,0.93411756,0.95324379,0.36647916,0.31197220,0.62377560,0.43329448
688,wss.a0383e1388e74ad8b0851ce87f32a267,Monitor,0.02963275,0.01721250,0.00804429,0.00748314,0.04939732,0.05334150,0.68960583,0.72822249,0.55699962,0.55050671,0.27538913,0.26189965
689,wss.15e38eb29fb84898e7e684d25d4dcaf0,Lamp,0.01352171,0.02017399,0.00265465,0.00256000,0.01270171,0.01401000,0.33520439,0.34054905,0.66081405,0.65623796,0.33146623,0.34054917
690,wss.9152b02103bdc98633b8015b1af14a5f,Couch,0.93873006,1.05037296,0.19369726,0.23554999,0.06949523,0.23711297,1.72564888,2.02220654,1.06842875,1.05955684,0.95644629,0.92582786
691,wss.ed394e35b999f69edb039d8689a74349,Couch,0.13823444,0.18885601,0.04453352,0.05052800,0.01650723,0.00256100,1.30175805,1.32221985,0.42810872,0.42023203,0.87072271,0.83071411
692,wss.cd0f2eaac6719a3ddb039d8689a74349,Lamp,0.02192775,0.01048700,0.00476768,0.00264900,0.05077594,0.04903700,0.45265219,0.41076693,0.53461349,0.57020938,0.42014000,0.41076693
693,wss.656d25df742a84877e44e3c724db889f,Lamp,0.00790144,0.00375200,0.00061118,0.00115200,0.04085420,0.03702100,0.21550298,0.18460704,0.69480389,0.71154821,0.56171983,0.49177200
694,wss.1dbb34b55a78c1aea72fb89aa30b6583,Lamp,-0.00068458,0.00523099,0.00182799,0.00270200,0.00064776,0.00030600,0.60281122,0.57664919,0.63400406,0.62027138,0.60961431,0.64646614
695,wss.36179e51944bd454e9186c52976f79ea,Desk,0.16028532,0.23216100,0.05138954,0.08721800,0.01351440,0.00743500,0.83968651,0.94691414,1.01245236,1.10368931,0.74011707,0.75094509
696,wss.42df67bcad713396e9750bcb34c78caa,Table,0.09938075,0.11942300,0.03018465,0.03170400,0.01069105,0.00187000,0.85150957,0.97851914,0.91373366,0.95870030,0.69911945,0.68124807
697,wss.b3477e3ea9fd1676f016aee3d784d83c,Table,0.05334855,0.03025300,0.02235033,0.01652100,0.01638212,0.01132300,1.21189201,1.24338055,0.75562853,0.77856606,0.55661446,0.46713963
698,wss.7792861e0bdb95a270a43c2d978e502e,Chair,0.05370695,0.07842600,0.02010332,0.03390400,0.02516506,0.09304700,0.77810264,0.74078286,1.12666082,1.18974209,0.75744611,0.79891133
699,wss.8e619f1312acae5021d25a6a55757584,PottedPlant,0.01622496,0.00916000,0.00526869,0.00385900,0.01484935,0.02284600,0.61388719,0.63244307,0.58890927,0.63750315,0.63979596,0.59576982
700,wss.7814872586698c7f18b14db3b83de9ff,Chair,0.16169448,0.29351500,0.02620483,0.03317000,0.01927738,0.00860600,0.94406849,1.01082444,0.84102720,0.79648268,0.92103547,1.30339491
701,wss.4beaa2ddef83fdbb36d68c98a2069458,Gun,0.02066432,0.01909100,0.00554882,0.00596700,0.01107777,0.01708500,0.16894090,0.06781661,0.56751871,0.56580234,0.94747692,1.01821196
702,wss.3b109c1cd75648b71a9a361595e863ab,Couch,1.22592580,1.06443298,0.14426351,0.14003599,0.03201262,0.03446300,1.40811205,1.60204744,1.07665050,1.13805902,1.26552510,1.48571932
703,wss.2f5a8407c06e9aee3f7a74e12a274ef,MediaPlayer,0.02000278,0.02190300,0.00384254,0.00375100,0.12486223,0.12719099,0.58719242,0.65180665,0.23536842,0.22489789,0.24877927,0.22654578
704,wss.b6bd3c90a718a699922bb056cd251e9c,Chair,0.03144868,0.04889100,0.00728392,0.01412800,0.00692462,0.00036600,0.52546787,0.54222053,0.77293229,0.78634864,0.51262617,0.58775008
705,wss.43331224b618033f2cba66dc6aeabcd4,Desk,0.09131687,0.07731500,0.03565428,0.04915900,0.04004348,0.00837200,0.96664011,0.99427772,1.14034593,1.17120373,0.62606108,0.56417871
706,wss.701617f593e5d8bd8e9d341bc3648f0d,Stool,0.01678475,0.00449800,0.00617899,0.00307300,0.00264019,0.00184100,0.49668300,0.55054963,0.94462281,0.97096521,0.51777500,0.44092032
707,wss.e6e65bbad248c82c4c59782c74cbf5c7,Chair,0.08914113,0.08179500,0.02022831,0.02148300,0.26138979,0.25693601,1.02281225,0.94168198,0.88046342,0.96092129,0.93891412,0.89040852
708,wss.35dd13e0db602693ad5067eac75a07f7,Bench,0.02318380,0.01406899,0.01670951,0.00771800,0.00561758,0.00403200,1.21239471,1.39395070,0.41087446,0.38915601,0.33194512,0.27100867
709,wss.85a94f368a791343985b19765176f4ab,CellPhone,0.00214818,0.00056700,0.00066860,0.00012300,0.01311922,0.02780200,0.13944010,0.11867243,0.24817649,0.23734537,0.03609688,0.01977882
710,wss.20120e61e199b8cfd319c38340319ae4,Chair,0.03506486,0.03788400,0.01301613,0.01319400,0.00884886,0.00974300,0.61093777,0.61165160,0.97947401,1.01484561,0.61819136,0.60593826
711,wss.5ddfa2865257cd1e2d9c07d3b9171829,PottedPlant,0.03055786,0.03076700,0.01105299,0.00979300,0.05456160,0.05662000,0.63034582,0.68313062,1.04849446,1.05088103,0.55707479,0.57333446
712,wss.7bdc0aaca74cca86593ebeeedbff73b,Chair,0.29557323,0.34762096,0.04837387,0.04380200,0.01790757,0.00613000,0.99649847,0.97340894,0.83626640,0.85782325,0.84474903,0.95873427
713,wss.3dadf67ebe6c29a3d291861d5bc3e7c8,Stool,0.02528918,0.02607300,0.00999408,0.01464800,0.00517090,0.01046300,0.51541317,0.48773980,1.04667723,1.04826617,0.52299148,0.53417242
714,wss.310900aea4f2df6b224eafe39e508a6,ChestOfDrawers,0.39048514,0.52915502,0.05366367,0.07667800,0.30392441,0.41049001,1.25680649,1.60894585,1.24902272,1.26919746,0.52598780,0.63150227
715,wss.fc519dfcfd7fb873d810b14a81e12eca,Lamp,0.00716123,0.00214600,0.00049520,0.00122700,0.04655773,0.05268200,0.28174195,0.26631758,0.60181481,0.61868024,0.52081931,0.57318389
716,wss.925251c1139e67a60b94e8bd471c682,Curtain,0.03467820,0.02800299,0.01709821,0.02796300,0.01554697,0.01965300,1.00702715,1.12715518,1.27805996,1.36823320,0.14748739,0.08752497
717,wss.f81fd6b4376092d8738e43095496b061,Table,0.07061012,0.07479300,0.02849039,0.02837900,0.01120031,0.00379900,0.78530478,0.70937300,1.12422860,1.08376420,0.76769590,0.83235443
718,wss.b67a9d60ae1742ee5a70b9a0cc27fbd0,Computer,0.06628864,0.07097800,0.00387057,0.00554100,0.13260174,0.14169998,0.22728449,0.23871049,0.47386500,0.49999702,0.58658075,0.59999704
719,wss.a34966853ab2272ab2047d3072d5e051,Bottle,0.00641805,0.00142100,0.00083988,0.00038000,0.00718931,0.00545400,0.11427487,0.08232182,0.35611823,0.34986785,0.08941145,0.08232179
720,wss.8753d446360545aeb554b42ae3ae3fa0,Cabinet,0.17982209,0.19323198,0.06978805,0.07399600,0.34351635,0.00025300,1.17173791,0.53966337,0.88602090,0.97138143,0.67252088,1.43908131
721,wss.8c0380a0d385c98145d451096984140d,Lamp,0.00698515,0.00278500,0.00263508,0.00209300,0.03796832,0.04425799,0.33641383,0.23313904,1.43858647,1.53437877,0.85040736,0.82965344
722,wss.9cd452cf3f334f4cdefb2d6276747b70,TV,0.15584667,0.17506099,0.00835287,0.01366800,0.28534856,0.29415801,0.71961570,0.86778075,0.51687300,0.57757342,0.45629317,0.36004639
723,wss.46cef01263d9b449405738a4d4d0fc7f,Table,0.03103704,0.04168200,0.01621621,0.01965200,0.03657914,0.04190700,0.95673060,0.98200762,0.88820934,0.94887328,0.98665231,0.71110898
724,wss.78ef41d48086be4f578beb8a8c25e433,_StanfordSceneDBModels,0.00857863,0.00789499,0.00061117,0.00079900,0.07867531,0.00258600,0.25659403,0.25953704,0.36206073,0.34993672,0.12188669,0.09914887
725,wss.eef44075cd1781f1b0a6e87d5d5521b6,Table,0.04815073,0.02011460,0.02570702,0.03097850,0.00145245,0.00710649,1.16001701,1.20640302,0.76249969,0.74574816,1.06625450,1.20640218
726,wss.164d5baf4135be7a98d5fc0473d00a1c,WallArt,0.02415916,0.03680399,0.01276137,0.01065600,0.04522433,0.06562900,1.18882525,1.29619181,0.64884388,0.64975238,0.07880834,0.08245914
727,wss.e9e2ffc13f5ea66ef1783a44a88d6274,ChestOfDrawers,0.72085595,0.75943696,0.16368902,0.20489399,0.01840524,0.01988800,1.06666267,1.11806881,1.46616232,1.57114244,0.62568724,0.67230284
728,wss.a2dad7c4e8c67e77604096c107e7cc16,TV,0.02375017,0.02361700,0.00909748,0.00926200,0.06350595,0.06860899,0.85641557,0.88722920,0.62811673,0.64151049,0.14595665,0.13249636
729,wss.b5a2a53b9b7e16e6b85cd7b6d43e8edd,Table,0.05246679,0.04324400,0.02908468,0.02390800,0.01289223,0.00676600,1.31746411,1.35928333,0.35136753,0.35187125,0.59980929,0.49165547
730,wss.1874f7fc154c7c35c66e88e7ffc39f1a,Stapler,0.00807997,0.00025899,0.00205262,0.00012800,0.00721506,0.00673800,0.14598702,0.08359464,0.09658011,0.06564087,0.18882895,0.17085129
731,wss.8c3e8ef43fdacf68230ea05136ea3925,Table,0.09054489,0.10103399,0.06341670,0.07001499,0.03051194,0.03855500,1.52437592,1.71808028,0.80321383,0.97909099,0.81087339,0.85904020
732,wss.3a275e00d69810c62600e861c93ad9cc,Vase,0.01937917,0.02251200,0.00473720,0.00300700,0.02112330,0.02480200,0.33416024,0.29683700,0.64750099,0.68579638,0.30894470,0.29683700
733,wss.4e301737d057917e25c70fb1df3f879b,Horse,0.08505076,0.11129899,0.01971689,0.02118000,0.04913431,0.05660700,0.37528878,0.39923817,0.94575536,1.00433600,1.34823489,1.36880660
734,wss.75c48c48656afc695a60f8212273313d,Toilet,0.11003311,0.15494600,0.04825282,0.03763600,0.26086202,0.23382100,0.78314364,0.81494993,1.43591440,1.53683209,0.34502998,0.48862106
735,wss.9c00e85febb3950fbd353c96f0f6d633,PottedPlant,0.02626048,0.01797200,0.00850040,0.00569400,0.07742397,0.07580099,0.79871517,0.64898682,0.95633727,1.00077415,0.68944371,0.69848633
736,wss.4379bb99731e186e1b7240bec20d2c91,ChestOfDrawers,1.04540694,1.16496205,0.07675250,0.08675200,0.02053062,0.02287200,1.25308669,1.33776474,1.29929292,1.36202300,0.73269039,0.72674263
737,wss.8eab5598b81afd7bab5b523beb03efcd,Bowl,0.00439520,0.00200100,0.00135500,0.00052100,0.02116728,0.02050600,0.29687265,0.29171813,0.14541928,0.12213536,0.28538108,0.29171813
738,wss.c2ad96f56ec726d270a43c2d978e502e,Chair,0.03155955,0.05493460,0.01398614,0.01472720,0.00850192,0.00500009,0.68206102,0.65816367,1.12188518,1.09760034,0.63723052,0.63107324
739,wss.720e0967d45b10692233c3c1e9cf18e1,Thumbtack,0.03564968,0.07886299,0.01158440,0.01259900,0.01966960,0.00009100,0.32799876,0.60960084,1.02707469,1.21920085,0.13879009,0.60960001
740,wss.38cb236f6a521259cc2e054c56e9a85a,Lamp,0.00830592,0.00560000,0.00129750,0.00226200,0.05668283,0.05333400,0.24636604,0.25688520,0.73601228,0.75971228,0.42721233,0.37308773
741,wss.1facaa0eb35496fb69783ac218a8a2bf,Lamp,0.01582259,0.02142400,0.00526153,0.00398200,0.00627192,0.00559800,0.44570097,0.39728460,0.89032638,0.90491068,0.42664671,0.39728460
742,wss.8bd3e4df6908e4876510282e828922a,Bench,0.05515936,0.07407799,0.01894581,0.01837600,0.01343257,0.00606800,1.16470897,1.29811418,0.44835308,0.49044982,0.47222388,0.49289191
743,wss.d64ae7e62161e8d5522953bd446e221d,LightSwitch,0.00597654,0.00206800,0.00164417,0.00043600,0.01768381,0.04239099,0.26598793,0.27316123,0.28796011,0.27316126,0.10573935,0.04975550
744,wss.7a6583ff00878904fecb6b716d918a27,ChestOfDrawers,1.02217996,1.03443992,0.07677809,0.08259799,0.00733998,0.00549100,0.89584559,0.90147513,1.56339049,1.67674375,0.80470884,0.73920953
745,wss.c98e0e745a92abccaa60d250862f15f,Monitor,0.03603440,0.02982500,0.00976350,0.00559100,0.03279750,0.02395100,0.66671538,0.70928669,0.60422313,0.63331223,0.29061452,0.26837862
746,wss.e2cd4218113ddcfe75b627155369ae7,Keyboard,-0.00246432,0.00327700,0.00060857,0.00126700,0.06456345,0.08293200,0.56717098,0.55876005,0.07145186,0.04633985,0.16871868,0.14576350
747,wss.cfdec49477b072fc95bd72cf1a8e6b33,Printer,0.02102906,0.02799799,0.00307408,0.00257300,0.14107138,0.13137101,0.43177742,0.41642520,0.21110655,0.21038151,0.42130971,0.43377641
748,wss.25c02ff35176dd9b693204b85bb5df03,Camera,0.00932679,0.00045600,0.00201594,0.00005100,0.00869133,0.00108300,0.14969365,0.11775228,0.11618616,0.11373199,0.14242429,0.15921466
749,wss.c9ff863f9cdae59a26a62c9cd09c9b29,LightSwitch,0.00635390,0.00249799,0.00145977,0.00039900,0.02451565,0.00845700,0.24726976,0.27744508,0.28801954,0.27743655,0.09272125,0.03220215
750,wss.fe130cd04a80cb9a7cb89acbfe0b6852,Chair,0.10031407,0.11010999,0.02361987,0.02756500,0.30400240,0.30534598,0.90342569,0.84673107,0.98155779,1.11059880,0.82286090,0.80804807
751,wss.da8e9be00f5af54fb370bce5a5e71544,Stool,0.03134110,0.01364900,0.00744454,0.00567000,0.00646514,0.00371500,0.53273952,0.53523457,0.75831783,0.70636952,0.54312313,0.53329098
752,wss.ca969a02f2e6f1a8d404fbd22d20d722,Table,0.02635492,0.02081500,0.01352717,0.01361700,0.02360072,0.03835000,1.02635074,0.94084287,0.53695202,0.48113513,0.75559682,1.26282823
753,wss.a6638386ef36bb79a3433a2494aec779,Ipod,0.00293092,0.00100399,0.00092266,0.00016100,0.01693787,0.03044800,0.16988607,0.13974705,0.26135546,0.24489324,0.05177929,0.02889004
754,wss.ca686d7726623dc7fa2e328741dade59,Book,0.00502254,0.00231299,0.00142810,0.00050700,0.03508327,0.07956800,0.24622260,0.22942074,0.34756336,0.34413114,0.06306465,0.02867760
755,wss.b31c1b94a2badecf43d2fa0a85ff9354,Cabinet,0.83534920,0.83753896,0.06557516,0.06242801,0.02217402,0.04500500,0.93886745,0.90877694,1.37789261,1.43115699,0.73528075,0.65117657
756,wss.4f4cb2c3e290174f7b9c6deef486a7d8,WallArt,0.01229217,0.01580299,0.00979974,0.01157900,0.01668436,0.00635600,0.85035849,0.88619864,0.90054613,0.92010933,0.04965042,0.01780311
757,wss.71dc87d4ce0d479498d5fc0473d00a1c,MediaStorage,0.27229112,0.15721101,0.07311277,0.07531000,0.02006858,0.01537800,1.49336088,1.46120906,0.57399601,0.57572019,0.51868737,0.61262250
758,wss.866180a3962eb78526acd17789ec9c7b,Airplane,0.00399484,0.00016100,0.00026565,0.00007000,0.00869284,0.00184300,0.19086605,0.25052929,0.05299735,0.05237706,0.24669658,0.18806019
759,wss.c6706e8a2b4efef5133db57650fae9d9,Bench,0.03972493,0.04816199,0.02063769,0.02216800,0.01442917,0.00865600,0.94975984,1.02118075,0.44221532,0.44144803,0.95011300,0.96452248
760,wss.8830354625df010037b71c02ebe8cb4d,Chair,0.18660666,0.21506099,0.02837829,0.03287200,0.01696713,0.03657900,0.87548560,1.02628291,0.91156727,0.87416464,0.84769171,0.88625562
761,wss.ced7339e9670a8bfa8293175cf73b43e,Computer,0.06132981,0.06555399,0.00660422,0.00610100,0.08448544,0.11510899,0.27170610,0.23071854,0.58330035,0.57980561,0.50221151,0.49777251
762,wss.cdf17908b510cb5e97ed132611a64445,Chair,0.01079323,0.01145800,0.01187377,0.01063900,0.00335482,0.00413800,0.59315938,0.59562969,1.30850923,1.39178121,0.63144338,0.55745173
763,wss.bbf1c70d4477545ee3f7a74e12a274ef,PottedPlant,0.01632807,0.01100600,0.00701908,0.00506300,0.01873395,0.02215400,0.59155297,0.66540968,1.01661801,1.00974834,0.50550830,0.65883601
764,wss.8691c6558e4d22d15f4cdfe420b20d8e,Dog,-0.00708839,0.00266300,0.00329571,0.00266300,-0.00378522,0.00107200,0.35514244,0.00000000,0.72829270,0.76525021,0.62225366,1.12003839
765,wss.2e6b5312e272835398d5fc0473d00a1c,WallArt,0.02996275,0.02988000,0.01296635,0.01575300,0.02292121,0.02435500,0.62928516,0.62061656,1.19145703,1.24123085,0.08620044,0.03309944
766,wss.8d861e4406a9d3258534bca5562e21be,_StanfordSceneDBModels,0.00680249,0.00190300,0.00129376,0.00033000,0.00976094,0.00755400,0.18219450,0.16015270,0.23550244,0.23628081,0.13300301,0.20259064
767,wss.5f1da79c2b1c630f251990397636975f,PottedPlant,0.03130167,0.03265399,0.00981462,0.00980400,0.08221760,0.09107900,0.44378284,0.73532283,1.07659483,1.05923855,0.59365058,0.48634437
768,wss.594dd047f15ec08ab1e00d60b0f9cc70,Knife,0.00248412,0.00046000,0.00111689,0.00020600,0.00881516,0.00077800,0.02749868,0.02999156,0.12262801,0.06377491,0.50854594,0.45723990
769,wss.85fab549c9ff3981f11c3739edd52fa3,WallArt,0.02722157,0.02655100,0.01348452,0.01396800,0.02772176,0.03078500,0.91071826,0.96645457,0.92511183,0.96645457,0.07254458,0.04832274
770,wss.4698973d47c780654f48c7d5931203ac,Book,0.00174369,0.00243299,0.00228072,0.00095500,0.02863673,0.00018400,0.45354593,0.39830914,0.26281819,0.23721071,0.07790386,0.11993191
771,wss.a2fdf98f85cec8696ca407465d3c74d7,Chair,0.02283644,0.01632000,0.00879989,0.01001700,0.00843109,0.00906000,0.60120654,0.53543031,0.91239077,0.98497486,0.68549120,0.65434265
772,wss.7f60e19e4f1b7b92f08c6efc59ec3825,Printer,0.00817585,0.01183600,0.00282834,0.00268500,0.12078386,0.02363100,0.44700220,0.36650604,0.12627776,0.11721200,0.38008890,0.50770730
773,wss.1f53de73d3807e07575bf8a4b14be4f4,TV,0.15045610,0.15721700,0.01539214,0.01589500,0.22359800,0.04033200,0.75964516,0.74581003,0.54860866,0.54291046,0.56401771,0.60439515
774,wss.b8c60360ce938833a3d3c99f62f9a788,TV,0.14333040,0.15031201,0.01241094,0.01420800,0.22962676,0.23933697,0.63009894,0.74295712,0.53043592,0.55808216,0.55671370,0.59399271
775,wss.a40b92a4b1206a23634c2548420e5c66,Spoon,0.00474292,0.00005299,0.00040962,0.00005500,0.00661071,0.00135400,0.10739522,0.12079661,0.28097939,0.27706084,0.04784537,0.03908815
776,wss.4fe4ece12ccf5fc787c4d5470f8b581,ChestOfDrawers,0.89901578,0.90374595,0.08261147,0.08975700,0.01471343,0.01342000,0.87878436,0.89597464,1.74510479,1.85354555,0.63341212,0.58964080
777,wss.fcff900ce37820983f7e27638e63d848,Couch,0.44628692,0.44090003,0.14277558,0.14113301,0.02687030,0.00461800,1.78437757,1.99548233,1.07429874,1.16864228,0.96745157,0.84908617
778,wss.63038279496a0720b8e1b99345a5afd4,Stool,0.01839434,0.00905900,0.00757149,0.00438500,0.00375902,0.00116000,0.52651381,0.54470944,0.93855774,0.97466677,0.55849683,0.59301519
779,wss.c2651a2a6814f5afb5d6b300975c337,Bookcase,0.07267614,0.08031199,0.04547120,0.05720999,0.13670415,0.24313997,0.68573731,0.73266971,1.45844531,1.46582770,0.29697552,0.32563096
780,wss.b73a89c916a0237e90faae3c2240cd5a,Table,0.01708421,0.03230399,0.01554779,0.02175700,0.00913208,0.00176200,1.09502804,1.12045002,0.42848217,0.44785362,0.96224588,1.12045002
781,wss.8422870b0a65255d5cae1a083183a237,Lamp,0.04875042,0.06262299,0.02155003,0.02909200,0.14382200,0.16309099,0.50796449,0.67129815,1.67620969,1.75152278,0.62966502,0.67129874
782,wss.6d619704ac0bed9827eb00c151c6f711,Chair,0.07010290,0.05002899,0.02190790,0.02293000,0.24900582,0.26313698,0.67388713,0.59974527,1.15215027,1.27960277,0.81774431,0.77251214
783,wss.71c4e47a3bc704c747b9e84778a2c2c6,Whiteboard,0.15501551,0.10273499,0.13087051,0.10501300,0.16183595,0.20400298,3.07317090,2.95027232,1.44752479,1.48277962,0.08586771,0.06114558
784,wss.3db845813ee82c80504721639e19f609,Chair,0.02366531,0.01043900,0.01396775,0.00921200,0.00378995,0.00584800,0.70821667,0.78075081,1.09124780,1.14568651,0.85198236,0.82541901
785,wss.53472fa8e6854583507c7db13ddf387,Computer,0.01300745,0.00408599,0.00277765,0.00228700,0.11365793,0.12045498,0.44635445,0.46582291,0.32483181,0.31880200,0.31649336,0.30263245
786,wss.332c75b56c4a80f77ff6ace05b36a5,Table,0.04031429,0.05861100,0.01370652,0.01713100,0.03158862,0.04655600,0.83127517,0.74454343,0.62866437,0.62535238,0.50029075,0.49832794
787,wss.12df0535bb43633abdd9b7a602ec35ec,Table,0.02615392,0.02003900,0.01622645,0.01493900,0.03150340,0.02147900,1.10885036,0.67504263,0.65221018,0.68797672,0.83553511,1.20093906
788,wss.b1fe90efd72daa001681a637b68c2e0b,Lamp,0.02602518,0.02203599,0.00644205,0.00404600,0.02160833,0.01481400,0.47222614,0.49300116,0.51160157,0.50895739,0.25961497,0.20346591
789,wss.62c88083b8a338ec35836c728d324152,Cabinet,0.42897680,0.50651002,0.08514613,0.06355799,0.01417782,0.00960800,1.07465863,1.15342128,1.18408537,1.25467145,0.70024598,0.62733769
790,wss.159ff1638d828ff26017ada71e028a7c,Mirror,0.00842095,0.01713100,0.01357507,0.01197300,0.00661339,0.00085700,1.00757027,1.06225467,1.04533589,1.08179271,0.10051376,0.02230482
791,wss.533fb13a20a5d3a1f8177ca5776be082,MediaPlayer,0.03133666,0.04282999,0.00451773,0.00340000,0.00860375,0.01738800,0.46624252,0.51099485,0.22696675,0.20202139,0.42841455,0.47415739
792,wss.209dffc2dbbf8f67a8699b6183baa203,Chair,0.05066057,0.05870200,0.02080899,0.02568300,0.04152874,0.09053199,0.77439308,0.73905611,1.14309061,1.16867864,0.74826896,0.82972991
793,wss.f1f7eb41e9483d0e9729029bbdae341e,ChestOfDrawers,0.21216671,0.06992900,0.02888234,0.04776900,0.08693775,0.06188099,0.83413458,1.03574538,0.98723048,1.06314325,0.88854069,0.81186676
794,wss.10b81dfbb3ba3e8835836c728d324152,Mirror,0.04317768,0.04862399,0.01731236,0.01975300,0.03021387,0.01480100,0.98437071,1.05376196,0.98352343,1.04752409,0.10493398,0.07759096
795,wss.898326912ab0c124b04e3108b1fce4da,ComputerMouse,-0.00156272,0.00016899,-0.00053280,0.00004200,0.00544046,0.00887400,0.11291401,0.07334962,0.04577303,0.03221440,0.26984102,0.24974203
796,wss.5640a5c88e698338dbd1b63b4e2df39d,Desk,0.06473164,0.03424099,0.02631682,0.02843200,0.02097462,0.01204000,1.10921669,1.32714880,0.67703986,0.65213299,0.67925060,0.70141852
797,wss.867d9945687ada13bb62a53e25c6d701,Speaker,0.00988125,0.00390699,0.00311614,0.00207300,0.00775431,0.02455000,0.51710296,0.55560410,0.53917509,0.55241257,0.24014302,0.21314903
798,wss.b239d60065c19a4b3ad289a22eb6ff63,Cabinet,0.37442356,0.29796800,0.08449968,0.07550200,0.02943204,0.01937600,1.11194515,1.03712976,1.38438654,1.44518006,0.34309697,0.36608174
799,wss.3fe83426c6233fc39201f2703b45dd7,Toilet,0.28146961,0.28974003,0.03786377,0.03480000,0.31595773,0.30415800,0.72573936,0.79218507,1.12934554,1.16990244,1.11644363,1.12632537
800,wss.6de6c3fb1e5a7d15fa2037e5e59ff423,Chair,0.07804350,0.09520099,0.04416595,0.05508000,0.00723321,0.00627700,0.71186143,0.73056090,0.84135157,0.92689788,1.61990929,1.82134700
801,wss.652975c578e7aff779c2864ed0a7e572,WallArt,0.03015404,0.04156400,0.01566719,0.02714700,0.02677095,0.02022600,1.08005917,1.13774705,0.87374133,0.90176702,0.08274629,0.03792682
802,wss.2f7b32a0806ed5f09429f6a938b3978d,Sink,0.24486293,0.12361499,0.06454828,0.06325800,0.31266171,0.09056699,1.83014953,1.74019015,0.50752634,0.55733073,1.32370853,1.42181563
