sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
2279,tv_stand,0,22134.46289062,31053.12109375,27125.05664062,49799.70703125
2280,tv_stand,0,7884.62255859,13527.98242188,8155.33203125,13229.98046875
2281,tv_stand,0,16004.58007812,22421.35351562,26860.87890625,25607.47656250
2282,tv_stand,0,8263.94433594,14036.74804688,10440.41406250,18176.94531250
2283,tv_stand,0,25411.16992188,39477.49218750,48173.22656250,58328.51953125
2284,tv_stand,0,21429.21484375,34335.62500000,13930.77343750,39139.42578125
2285,tv_stand,0,10381.46191406,17560.01367188,25229.40625000,21808.20703125
2286,tv_stand,0,63924.31250000,347774.90625000,159154.54687500,382812.00000000
2287,tv_stand,0,216910.93750000,3955578.25000000,505481.81250000,5581772.00000000
2288,tv_stand,0,11501.80957031,20501.63085938,5509.46191406,21080.71875000
2289,tv_stand,0,4710.25341797,7998.12353516,8881.16601562,6759.56640625
2290,tv_stand,0,13177.88281250,17328.24609375,24100.85351562,22683.17382812
2291,tv_stand,0,9789.14648438,16353.04394531,4570.42773438,18340.44140625
2292,tv_stand,0,26280.37304688,44285.86718750,25430.15234375,65351.94531250
2293,tv_stand,0,7966.54296875,15365.14746094,11621.47265625,16248.02832031
2294,tv_stand,0,9413.08691406,14482.04980469,7106.44042969,20532.50781250
2295,vase,0,395612.93750000,14633180.00000000,733866.31250000,26917312.00000000
2296,vase,0,785.88659668,594.78149414,264.25100708,352.98080444
2297,vase,0,2017.78747559,4145.60693359,1729.41528320,4691.84570312
2298,vase,0,45683.96875000,214399.57812500,69248.78906250,450630.37500000
2299,vase,0,19282.09960938,101584.59375000,41885.79687500,156304.25000000
2300,vase,0,1903.48547363,5923.70312500,2951.74047852,4746.99169922
2301,vase,0,1885.17797852,4518.69873047,980.04797363,3696.85253906
2302,vase,0,1723.44506836,3968.63867188,1916.32312012,4144.77294922
2303,vase,0,31048.38281250,51149.49218750,31355.74609375,69597.10937500
2304,vase,0,22319916.00000000,12832485376.00000000,56335752.00000000,11139575808.00000000
2305,vase,0,8263.24218750,22692.08789062,9876.67480469,40390.77343750
2306,vase,0,2844.21508789,10936.41601562,4818.68115234,11015.46289062
2307,vase,0,3101.35864258,8185.53710938,3070.76416016,8852.58105469
2308,vase,0,2136.75097656,10897.27734375,2642.65234375,10253.69335938
2309,vase,0,840.91387939,673.30072021,752.89471436,359.30969238
2310,vase,0,744.48223877,699.79846191,1005.04650879,879.08776855
2311,vase,0,1173.88085938,1469.09765625,1650.73364258,1381.33154297
2312,vase,0,1412.97875977,2244.34130859,646.15179443,2117.22412109
2313,vase,0,422.01681519,269.62930298,326.94305420,310.66787720
2314,vase,0,1367.14282227,1893.80041504,2790.81127930,1649.13085938
2315,vase,0,881.86273193,772.67004395,426.36242676,577.04516602
2316,vase,0,811.63775635,847.43902588,680.76104736,739.40850830
2317,vase,0,22509.58593750,52240.93359375,13015.10546875,113440.10156250
2318,vase,0,717.68566895,598.77575684,994.14672852,296.56735229
2319,vase,0,194253.92187500,2565701.50000000,225862.32812500,5851694.50000000
2320,vase,0,1021.87463379,1044.69543457,482.40728760,1047.90893555
2321,vase,0,1456.32250977,2258.52734375,999.80102539,2477.94653320
2322,vase,0,242.16949463,106.68832397,94.28018188,73.59487152
2323,vase,0,259637.31250000,6915996.00000000,464580.81250000,19747740.00000000
2324,vase,0,217267.85937500,3896775.00000000,198302.06250000,6631326.00000000
2325,vase,0,70032.35156250,408704.31250000,95519.60937500,531855.87500000
2326,vase,0,22025.12890625,102078.12500000,19113.08984375,164162.68750000
2327,vase,0,52345.86718750,592650.75000000,78552.40625000,690682.81250000
2328,vase,0,2262.83666992,4616.09033203,2217.67431641,6011.70263672
2329,vase,0,1828.94128418,3198.15039062,1042.77050781,3013.74511719
2330,vase,0,1151.61267090,1460.83666992,2780.27587891,1058.68432617
2331,vase,0,162.59736633,63.53789139,75.26457214,31.05377197
2332,vase,0,284812.37500000,7679572.00000000,2287501.25000000,11961879.00000000
2333,vase,0,284337.15625000,7799496.00000000,743108.37500000,15767892.00000000
2334,vase,0,1335.30712891,1819.05383301,1196.56896973,1459.51831055
2335,vase,0,273591.18750000,6909074.00000000,944657.06250000,12007574.00000000
2336,vase,0,32737.27929688,120748.35937500,29899.93359375,233729.98437500
2337,vase,0,117.82443237,48.17761993,36.43368530,50.70141602
2338,vase,0,141992.81250000,2557629.75000000,93868.27343750,4117562.00000000
2339,vase,0,19893.92773438,83108.57812500,34508.10156250,126726.57031250
2340,vase,0,993.47979736,1152.82299805,1294.29956055,1176.07336426
2341,vase,0,933.16851807,988.81842041,398.01666260,996.32482910
2342,vase,0,11537.48437500,46892.94531250,10230.15136719,90097.94531250
2343,vase,0,8547.34179688,37656.74609375,9015.99902344,51650.61718750
2344,vase,0,6496.45751953,17187.32226562,13150.16113281,29407.48828125
2345,vase,0,152009.01562500,1661211.25000000,257073.90625000,3485519.50000000
2346,vase,0,7242.71093750,13918.30273438,4607.02001953,22614.72070312
2347,vase,0,1471.23376465,3354.74853516,1650.86047363,3118.11718750
2348,vase,0,1017.73529053,892.48437500,1018.64746094,702.61614990
2349,vase,0,229321.15625000,3847639.00000000,708403.00000000,6361405.50000000
2350,vase,0,1945.82019043,3509.43774414,3252.02416992,3689.29223633
2351,vase,0,137698.56250000,2870817.25000000,173769.00000000,5972227.00000000
2352,vase,0,154054.51562500,3866723.00000000,160065.10937500,5549993.00000000
2353,vase,0,2524.90673828,5434.10253906,2455.49047852,5499.91113281
2354,vase,0,841.67578125,874.86029053,502.77505493,984.55804443
2355,vase,0,18104098.00000000,6239243776.00000000,35770816.00000000,16688835584.00000000
2356,vase,0,1415.71948242,1815.64721680,1042.82727051,1726.80480957
2357,vase,0,714.40466309,625.00042725,548.77197266,723.16143799
2358,vase,0,201.92166138,86.67247772,96.33145142,63.31035233
2359,vase,0,260.08276367,110.09194183,113.53751373,61.20675659
2360,vase,0,172204.89062500,2125534.50000000,193205.43750000,4466942.00000000
2361,vase,0,109.31612396,42.29490280,99.50659180,18.49999428
2362,vase,0,1911.74462891,3674.58251953,1302.21582031,3931.98510742
2363,vase,0,2511.71630859,6033.96972656,2695.03662109,4449.34863281
2364,vase,0,1132.01892090,1221.04809570,1264.80200195,1683.39953613
2365,vase,0,615.13098145,410.66082764,165.54489136,297.12393188
2366,vase,0,3744.19702148,13197.51660156,4633.12695312,14991.30859375
2367,vase,0,864.60003662,740.42065430,981.21813965,514.06109619
2368,vase,0,917.73089600,1111.84033203,621.97265625,1088.05517578
2369,vase,0,479.36682129,285.98516846,484.59396362,269.84902954
2370,vase,0,1798.82250977,2903.07373047,1361.05407715,3504.16552734
2371,vase,0,279976.15625000,8769008.00000000,421645.84375000,22889130.00000000
2372,vase,0,6679.56103516,25444.61132812,9035.83300781,36292.55078125
2373,vase,0,24101.63476562,170306.93750000,24225.22460938,263582.93750000
2374,vase,0,600.67205811,468.11676025,458.35363770,594.23883057
2375,vase,0,4613.96435547,12501.97070312,5019.23779297,16199.99902344
2376,vase,0,487.72250366,304.37802124,299.91952515,175.67234802
2377,vase,0,655.37329102,608.44317627,601.63281250,524.93554688
2378,vase,0,8940.67578125,31874.88476562,16248.83398438,58402.55078125
2379,vase,0,3709.10620117,9860.13671875,4272.89550781,14673.62304688
2380,vase,0,83547.39843750,2230802.25000000,84903.16406250,2159416.50000000
2381,vase,0,296388.59375000,8628053.00000000,888282.56250000,26628642.00000000
2382,vase,0,88659.90625000,750895.50000000,89735.46875000,1504443.25000000
2383,vase,0,173931.96875000,2607316.00000000,242616.28125000,6112443.00000000
2384,vase,0,203242.37500000,4406105.50000000,388168.68750000,12847575.00000000
2385,vase,0,1763.15258789,3232.10644531,1531.77636719,3941.00097656
2386,vase,0,14158.99609375,255894.92187500,40219.71875000,334100.50000000
2387,vase,0,390.70074463,231.51364136,287.49234009,205.02856445
2388,vase,0,11693.20703125,21932.43750000,7476.69335938,42079.70312500
2389,vase,0,16023472.00000000,4340028928.00000000,40116316.00000000,14769958912.00000000
2390,vase,0,52956.24609375,815727.93750000,70125.58593750,1452353.87500000
2391,vase,0,790.65502930,807.00067139,505.26309204,729.44860840
2392,vase,0,352.59414673,171.86453247,150.47441101,138.68078613
2393,vase,0,246.85575867,105.76401520,116.17427063,89.58792114
2394,wardrobe,0,43747.28906250,250966.51562500,35103.99609375,377280.12500000
2395,wardrobe,0,32724.76171875,120438.99218750,22564.67382812,219003.25000000
2396,wardrobe,0,29508.23437500,92680.13281250,17871.99414062,145177.50000000
2397,wardrobe,0,194544.43750000,2994855.50000000,219203.00000000,4588179.00000000
2398,wardrobe,0,52828.17187500,169540.75000000,57486.45312500,235871.12500000
2399,wardrobe,0,134706.82812500,1305062.62500000,269325.12500000,2360303.50000000
2400,wardrobe,0,150.56813049,60.53165054,44.10758972,19.58881187
2401,wardrobe,0,49176.81250000,144616.60937500,55339.95312500,205632.84375000
2402,wardrobe,0,4.94740009,0.82571137,6.22012615,1.12821651
2403,wardrobe,0,5.39321041,0.97322333,11.72796249,1.40607417
2404,wardrobe,0,11.85112762,3.58047152,9.29875183,2.71999955
2405,wardrobe,0,9322533.00000000,1517496064.00000000,9502923.00000000,1559163904.00000000
2406,wardrobe,0,8.90202618,2.36552167,19.89224625,2.51999998
2407,wardrobe,0,34007.87109375,104690.38281250,30380.48046875,136295.76562500
2408,wardrobe,0,14719.75195312,31526.87304688,21171.91015625,31909.46875000
2409,wardrobe,0,7965.57031250,14799.70898438,4983.01660156,21965.97265625
2410,wardrobe,0,5522790.50000000,645991424.00000000,5588952.00000000,802582720.00000000
2411,wardrobe,0,9275549.00000000,1592289024.00000000,9315938.00000000,1092394496.00000000
2412,wardrobe,0,25085.18554688,53695.07421875,14442.79394531,98111.75000000
2413,wardrobe,0,6678901.00000000,844091904.00000000,18098126.00000000,1287356544.00000000
2414,xbox,0,186115.59375000,2464055.50000000,292023.18750000,3476552.75000000
2415,xbox,0,574.84320068,337.73260498,223.84686279,125.89384460
2416,xbox,0,5500.99707031,8641.52636719,5040.89111328,8196.91992188
2417,xbox,0,667341.31250000,30146476.00000000,1445966.12500000,32396224.00000000
2418,xbox,0,1518.72021484,2371.90820312,804.24755859,2667.42358398
2419,xbox,0,770.93621826,624.53527832,552.56811523,338.69680786
2420,xbox,0,868975.81250000,45837520.00000000,1727050.37500000,57974788.00000000
2421,xbox,0,26068.46484375,53525.28125000,25677.07421875,88348.78906250
2422,xbox,0,1215.64318848,1490.86694336,1145.87646484,1885.86437988
2423,xbox,0,230393.31250000,4462475.50000000,515408.81250000,5848213.00000000
2424,xbox,0,69934.96875000,329052.50000000,59971.94921875,441349.18750000
2425,xbox,0,789350.56250000,36845396.00000000,2870247.75000000,57970368.00000000
2426,xbox,0,1003224.93750000,59759000.00000000,2468627.75000000,79807760.00000000
2427,xbox,0,50373500.00000000,32411105280.00000000,77512136.00000000,14456487936.00000000
2428,xbox,0,1046.66088867,1181.24279785,2395.08496094,778.47296143
2429,xbox,0,2727809.25000000,309495808.00000000,2979722.25000000,316261696.00000000
2430,xbox,0,205248.04687500,4429991.00000000,397032.93750000,12716680.00000000
2431,xbox,0,19495.95507812,45302.17187500,11427.52050781,57230.33593750
2432,xbox,0,2415.93627930,4337.16162109,2729.80224609,2889.17504883
