sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
1465,1465,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0244.npz,23,night_stand,23,night_stand,1,0.625307,23 4 14 36 29,night_stand bookshelf dresser tv_stand sink
1466,1466,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0245.npz,23,night_stand,23,night_stand,1,0.963946,23 36 14 4 33,night_stand tv_stand dresser bookshelf table
1467,1467,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0246.npz,23,night_stand,12,desk,0,0.644868,12 36 23 4 33,desk tv_stand night_stand bookshelf table
1468,1468,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0247.npz,23,night_stand,14,dresser,0,0.469449,14 38 27 23 39,dresser wardrobe radio night_stand xbox
1469,1469,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0248.npz,23,night_stand,23,night_stand,1,0.639647,23 36 4 22 21,night_stand tv_stand bookshelf monitor mantel
1470,1470,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0249.npz,23,night_stand,23,night_stand,1,0.929935,23 14 32 4 8,night_stand dresser stool bookshelf chair
1471,1471,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0250.npz,23,night_stand,33,table,0,0.846500,33 23 36 29 12,table night_stand tv_stand sink desk
1472,1472,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0251.npz,23,night_stand,23,night_stand,1,0.738539,23 36 4 33 25,night_stand tv_stand bookshelf table piano
1473,1473,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0252.npz,23,night_stand,14,dresser,0,0.482730,14 38 23 39 32,dresser wardrobe night_stand xbox stool
1474,1474,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0253.npz,23,night_stand,23,night_stand,1,0.903030,23 14 36 15 4,night_stand dresser tv_stand flower_pot bookshelf
1475,1475,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0254.npz,23,night_stand,14,dresser,0,0.521245,14 23 36 16 27,dresser night_stand tv_stand glass_box radio
1476,1476,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0255.npz,23,night_stand,23,night_stand,1,0.847154,23 36 27 4 14,night_stand tv_stand radio bookshelf dresser
1477,1477,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0256.npz,23,night_stand,36,tv_stand,0,0.527689,36 23 4 12 21,tv_stand night_stand bookshelf desk mantel
1478,1478,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0257.npz,23,night_stand,23,night_stand,1,0.635558,23 14 16 36 27,night_stand dresser glass_box tv_stand radio
1479,1479,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0258.npz,23,night_stand,23,night_stand,1,0.962956,23 14 36 32 4,night_stand dresser tv_stand stool bookshelf
1480,1480,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0259.npz,23,night_stand,23,night_stand,1,0.484622,23 33 32 8 29,night_stand table stool chair sink
1481,1481,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0260.npz,23,night_stand,23,night_stand,1,0.705879,23 14 36 38 27,night_stand dresser tv_stand wardrobe radio
1482,1482,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0261.npz,23,night_stand,14,dresser,0,0.540039,14 23 38 36 16,dresser night_stand wardrobe tv_stand glass_box
1483,1483,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0262.npz,23,night_stand,23,night_stand,1,0.515635,23 14 36 4 38,night_stand dresser tv_stand bookshelf wardrobe
1484,1484,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0263.npz,23,night_stand,23,night_stand,1,0.937535,23 36 33 14 32,night_stand tv_stand table dresser stool
1485,1485,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0264.npz,23,night_stand,23,night_stand,1,0.831910,23 32 33 8 36,night_stand stool table chair tv_stand
1486,1486,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0265.npz,23,night_stand,23,night_stand,1,0.758545,23 14 36 38 16,night_stand dresser tv_stand wardrobe glass_box
1487,1487,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0266.npz,23,night_stand,23,night_stand,1,0.572556,23 14 36 27 16,night_stand dresser tv_stand radio glass_box
1488,1488,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0267.npz,23,night_stand,23,night_stand,1,0.975356,23 14 36 4 32,night_stand dresser tv_stand bookshelf stool
1489,1489,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0268.npz,23,night_stand,23,night_stand,1,0.809622,23 36 33 32 8,night_stand tv_stand table stool chair
1490,1490,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0269.npz,23,night_stand,23,night_stand,1,0.922105,23 14 36 27 16,night_stand dresser tv_stand radio glass_box
1491,1491,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0270.npz,23,night_stand,23,night_stand,1,0.543786,23 14 36 4 16,night_stand dresser tv_stand bookshelf glass_box
1492,1492,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0271.npz,23,night_stand,23,night_stand,1,0.757275,23 36 14 33 4,night_stand tv_stand dresser table bookshelf
1493,1493,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0272.npz,23,night_stand,14,dresser,0,0.650932,14 23 38 27 4,dresser night_stand wardrobe radio bookshelf
1494,1494,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0273.npz,23,night_stand,23,night_stand,1,0.992365,23 14 33 36 32,night_stand dresser table tv_stand stool
1495,1495,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0274.npz,23,night_stand,14,dresser,0,0.447901,14 23 4 36 38,dresser night_stand bookshelf tv_stand wardrobe
1496,1496,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0275.npz,23,night_stand,23,night_stand,1,0.864180,23 14 36 4 15,night_stand dresser tv_stand bookshelf flower_pot
1497,1497,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0276.npz,23,night_stand,23,night_stand,1,0.327448,23 14 27 22 16,night_stand dresser radio monitor glass_box
1498,1498,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0277.npz,23,night_stand,14,dresser,0,0.483203,14 38 27 23 39,dresser wardrobe radio night_stand xbox
1499,1499,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0278.npz,23,night_stand,23,night_stand,1,0.568384,23 25 12 32 33,night_stand piano desk stool table
1500,1500,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0279.npz,23,night_stand,23,night_stand,1,0.506772,23 14 27 38 36,night_stand dresser radio wardrobe tv_stand
1501,1501,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0280.npz,23,night_stand,23,night_stand,1,0.795584,23 14 36 4 27,night_stand dresser tv_stand bookshelf radio
1502,1502,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0281.npz,23,night_stand,23,night_stand,1,0.686843,23 14 36 38 27,night_stand dresser tv_stand wardrobe radio
1503,1503,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0282.npz,23,night_stand,33,table,0,0.463284,33 32 3 12 8,table stool bench desk chair
1504,1504,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0283.npz,23,night_stand,23,night_stand,1,0.375041,23 33 25 12 36,night_stand table piano desk tv_stand
1505,1505,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0284.npz,23,night_stand,23,night_stand,1,0.527987,23 14 36 4 38,night_stand dresser tv_stand bookshelf wardrobe
1506,1506,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0285.npz,23,night_stand,27,radio,0,0.855697,27 36 16 23 33,radio tv_stand glass_box night_stand table
1507,1507,/home/udays/geometric_deep_learning/data/processed/night_stand/test/night_stand_0286.npz,23,night_stand,36,tv_stand,0,0.495768,36 12 4 23 14,tv_stand desk bookshelf night_stand dresser
1508,1508,/home/udays/geometric_deep_learning/data/processed/person/test/person_0089.npz,24,person,24,person,1,0.999987,24 19 26 31 32,person lamp plant stairs stool
1509,1509,/home/udays/geometric_deep_learning/data/processed/person/test/person_0090.npz,24,person,9,cone,0,0.541499,9 24 37 31 8,cone person vase stairs chair
1510,1510,/home/udays/geometric_deep_learning/data/processed/person/test/person_0091.npz,24,person,24,person,1,0.999949,24 37 19 11 5,person vase lamp curtain bottle
1511,1511,/home/udays/geometric_deep_learning/data/processed/person/test/person_0092.npz,24,person,26,plant,0,0.944535,26 24 11 15 22,plant person curtain flower_pot monitor
1512,1512,/home/udays/geometric_deep_learning/data/processed/person/test/person_0093.npz,24,person,26,plant,0,0.522186,26 24 11 9 15,plant person curtain cone flower_pot
1513,1513,/home/udays/geometric_deep_learning/data/processed/person/test/person_0094.npz,24,person,24,person,1,0.802072,24 26 11 15 9,person plant curtain flower_pot cone
1514,1514,/home/udays/geometric_deep_learning/data/processed/person/test/person_0095.npz,24,person,24,person,1,0.999992,24 26 11 19 5,person plant curtain lamp bottle
1515,1515,/home/udays/geometric_deep_learning/data/processed/person/test/person_0096.npz,24,person,24,person,1,0.999911,24 26 11 19 15,person plant curtain lamp flower_pot
1516,1516,/home/udays/geometric_deep_learning/data/processed/person/test/person_0097.npz,24,person,24,person,1,0.999974,24 26 19 31 11,person plant lamp stairs curtain
1517,1517,/home/udays/geometric_deep_learning/data/processed/person/test/person_0098.npz,24,person,26,plant,0,0.541428,26 24 15 11 31,plant person flower_pot curtain stairs
1518,1518,/home/udays/geometric_deep_learning/data/processed/person/test/person_0099.npz,24,person,24,person,1,0.999984,24 0 11 31 26,person airplane curtain stairs plant
1519,1519,/home/udays/geometric_deep_learning/data/processed/person/test/person_0100.npz,24,person,24,person,1,0.999686,24 26 19 31 11,person plant lamp stairs curtain
1520,1520,/home/udays/geometric_deep_learning/data/processed/person/test/person_0101.npz,24,person,24,person,1,0.808718,24 26 11 9 15,person plant curtain cone flower_pot
1521,1521,/home/udays/geometric_deep_learning/data/processed/person/test/person_0102.npz,24,person,24,person,1,0.999976,24 26 11 9 37,person plant curtain cone vase
1522,1522,/home/udays/geometric_deep_learning/data/processed/person/test/person_0103.npz,24,person,24,person,1,0.999755,24 26 11 19 15,person plant curtain lamp flower_pot
1523,1523,/home/udays/geometric_deep_learning/data/processed/person/test/person_0104.npz,24,person,24,person,1,0.849496,24 26 15 19 37,person plant flower_pot lamp vase
1524,1524,/home/udays/geometric_deep_learning/data/processed/person/test/person_0105.npz,24,person,24,person,1,0.999965,24 19 26 31 11,person lamp plant stairs curtain
1525,1525,/home/udays/geometric_deep_learning/data/processed/person/test/person_0106.npz,24,person,24,person,1,0.999940,24 26 19 11 15,person plant lamp curtain flower_pot
1526,1526,/home/udays/geometric_deep_learning/data/processed/person/test/person_0107.npz,24,person,24,person,1,0.972151,24 26 11 9 37,person plant curtain cone vase
1527,1527,/home/udays/geometric_deep_learning/data/processed/person/test/person_0108.npz,24,person,24,person,1,0.999941,24 26 0 31 11,person plant airplane stairs curtain
1528,1528,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0232.npz,25,piano,25,piano,1,0.999979,25 34 12 8 3,piano tent desk chair bench
1529,1529,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0233.npz,25,piano,21,mantel,0,0.842054,21 25 28 4 12,mantel piano range_hood bookshelf desk
1530,1530,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0234.npz,25,piano,25,piano,1,0.999780,25 8 34 23 26,piano chair tent night_stand plant
1531,1531,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0235.npz,25,piano,25,piano,1,0.995203,25 22 21 4 39,piano monitor mantel bookshelf xbox
1532,1532,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0236.npz,25,piano,33,table,0,0.715417,33 25 3 2 34,table piano bench bed tent
1533,1533,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0237.npz,25,piano,25,piano,1,0.993641,25 34 33 12 2,piano tent table desk bed
1534,1534,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0238.npz,25,piano,25,piano,1,0.995204,25 21 12 4 36,piano mantel desk bookshelf tv_stand
1535,1535,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0239.npz,25,piano,25,piano,1,0.999586,25 34 2 3 33,piano tent bed bench table
1536,1536,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0240.npz,25,piano,25,piano,1,0.997439,25 21 28 3 31,piano mantel range_hood bench stairs
1537,1537,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0241.npz,25,piano,25,piano,1,0.999970,25 8 3 34 12,piano chair bench tent desk
1538,1538,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0242.npz,25,piano,25,piano,1,0.999967,25 3 31 34 12,piano bench stairs tent desk
1539,1539,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0243.npz,25,piano,25,piano,1,0.999981,25 34 12 8 3,piano tent desk chair bench
1540,1540,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0244.npz,25,piano,25,piano,1,0.999335,25 3 31 4 34,piano bench stairs bookshelf tent
1541,1541,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0245.npz,25,piano,21,mantel,0,0.432500,21 25 4 12 23,mantel piano bookshelf desk night_stand
1542,1542,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0246.npz,25,piano,25,piano,1,0.999888,25 23 12 8 34,piano night_stand desk chair tent
1543,1543,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0247.npz,25,piano,25,piano,1,0.999997,25 12 3 22 4,piano desk bench monitor bookshelf
1544,1544,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0248.npz,25,piano,25,piano,1,0.573368,25 21 4 3 22,piano mantel bookshelf bench monitor
1545,1545,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0249.npz,25,piano,12,desk,0,0.752643,12 25 35 23 36,desk piano toilet night_stand tv_stand
1546,1546,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0250.npz,25,piano,25,piano,1,0.994186,25 22 21 36 3,piano monitor mantel tv_stand bench
1547,1547,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0251.npz,25,piano,25,piano,1,0.998444,25 21 4 36 3,piano mantel bookshelf tv_stand bench
1548,1548,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0252.npz,25,piano,25,piano,1,0.999982,25 3 34 12 23,piano bench tent desk night_stand
1549,1549,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0253.npz,25,piano,25,piano,1,0.999982,25 8 26 31 23,piano chair plant stairs night_stand
1550,1550,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0254.npz,25,piano,2,bed,0,0.545173,2 25 3 33 7,bed piano bench table car
1551,1551,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0255.npz,25,piano,25,piano,1,0.996679,25 3 21 36 4,piano bench mantel tv_stand bookshelf
1552,1552,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0256.npz,25,piano,25,piano,1,0.994880,25 3 36 21 4,piano bench tv_stand mantel bookshelf
1553,1553,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0257.npz,25,piano,25,piano,1,0.999998,25 3 34 23 12,piano bench tent night_stand desk
1554,1554,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0258.npz,25,piano,25,piano,1,0.999992,25 34 3 31 12,piano tent bench stairs desk
1555,1555,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0259.npz,25,piano,25,piano,1,0.998340,25 21 3 4 31,piano mantel bench bookshelf stairs
1556,1556,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0260.npz,25,piano,25,piano,1,0.999151,25 8 3 31 23,piano chair bench stairs night_stand
1557,1557,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0261.npz,25,piano,25,piano,1,0.995688,25 21 12 22 3,piano mantel desk monitor bench
1558,1558,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0262.npz,25,piano,25,piano,1,0.975459,25 3 33 2 4,piano bench table bed bookshelf
1559,1559,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0263.npz,25,piano,25,piano,1,0.998655,25 34 26 31 12,piano tent plant stairs desk
1560,1560,/home/udays/geometric_deep_learning/data/processed/piano/test/piano_0264.npz,25,piano,25,piano,1,0.999830,25 21 12 4 28,piano mantel desk bookshelf range_hood
